Id,browser,isp,os,geo,weekday,lang,zip,item
10701,412455,6,10,18849,26890,48985,62125,77489862
10711,7,419,9,18906,26890,49022,62028,127705103
10721,412455,704,10,18859,26890,48985,62013,45366574
10731,412455,1019576,431197,18848,26890,48985,62413,47028308
10741,26,1160634,91,19832,26890,49022,139517,45371557
10751,26,1019576,5,18847,26890,48985,63587,128831600
10761,412600,1160634,10,19652,26848,49023,139516,60252020
10771,412617,834,2,18911,26848,49022,62015,129121141
10781,312613,86,431211,18847,26848,48985,62052,110339371
10791,457399,42530,10,18846,26848,48985,61957,126028167
10801,7,1019576,91,18850,26848,48985,61958,128556528
10811,404133,81051,2,139547,26848,49023,139548,61004680
10821,457399,144,10,18850,26848,48985,61958,104464693
10831,457399,144,10,18850,26848,48985,61958,82048898
10841,40293,6,10,18846,26848,48985,64927,87753136
10851,457399,144,10,18850,26848,48985,61958,90858701
10861,7,31,9,18847,26848,48985,73435,46080512
10871,457399,144,10,18850,26848,48985,61958,46614987
10881,457399,144,10,18850,26848,48985,61958,45360072
10891,457399,144,10,18850,26848,48985,61958,45368186
10901,50,6,5,18848,26848,48985,65554,128582755
10911,50,75,10,18861,26848,49028,64380,48037570
10921,7,331544,9,18850,26848,48985,61958,68460058
10931,457399,1019576,10,18871,26848,48985,62210,128688824
10941,50,873,10,18851,26848,48985,62053,128688824
10951,457399,86,9,18848,26848,48985,67952,124154412
10961,26,845,10,18848,26848,48985,64289,128688824
10971,412455,2105,10,18867,26848,49022,63025,128500068
10981,7,48,10,18846,26848,48985,65901,128943912
10991,7,37,9,18859,26848,48985,62013,128688824
11001,40293,6,10,18848,26848,48985,62384,128965666
11011,50,32,10,18853,26848,49016,62171,107426702
11021,7,6,9,18850,26848,48985,61958,128943912
11031,457399,6,10,18850,26848,48985,61958,128319984
11041,7,310,91,18863,26848,48985,62015,128684645
11051,7,141519,10,18847,26848,48985,65564,128943912
11061,26,2500,5,19652,26848,48985,139516,126920786
11071,50,1019576,10,18850,26848,48985,61958,128953697
11081,7,31,10,18846,26848,49022,62108,128688824
11091,7,6,5,18850,26848,48985,61958,77489862
11101,40293,6,10,18850,26848,48985,61958,128943912
11111,40293,889861,10,18846,26848,48985,61957,120384573
11121,7,60,9,18850,26848,48985,61958,128684645
11131,50,6,10,18850,26848,48985,61958,55819798
11141,40293,889861,952253,18846,26848,48985,65544,128783902
11151,7,80931,9,18860,26848,48985,61976,128943912
11161,4,48,2,18846,26848,48985,61989,48037570
11171,7,25,10,18847,26848,48985,63080,128965666
11181,40293,317849,10,18847,26848,48985,62086,128582755
11191,7,144,9,18847,26848,48985,63369,128688824
11201,50,6,10,18847,26848,48985,62441,128688824
11211,431652,118,2,18849,26848,48985,65536,121841789
11221,7,6,10,18850,26848,48985,61958,128194947
11231,335053,6,9,18850,26848,48985,61958,77489862
11241,7,42530,10,18847,26848,48985,72095,48037570
11251,412455,331544,10,18866,26848,49022,65614,81869494
11261,7,6,10,18850,26848,48985,61958,128943912
11271,457399,6,9,18850,26848,48985,61958,128711272
11281,7,631,91,18866,26848,48985,63819,128575478
11291,26,187112,10,18846,26848,48985,62454,126920786
11301,457399,14,10,18869,26848,48985,61997,45585571
11311,457399,48,10,14684,26848,48985,63367,124315262
11321,50,6,5,18848,26848,48985,65554,128684645
11331,7,435347,10,24179,26848,48985,62037,45360072
11341,7,1863,10,18851,26848,48985,63240,40627355
11351,412455,680,10,18846,26848,48985,65304,129121141
11361,50,187112,10,18846,26848,48985,70954,126920786
11371,7,45,91,18851,26848,48985,63619,128575478
11381,50,37,10,18849,26848,48985,62116,129121141
11391,7,25,10,18847,26848,48985,63080,128688824
11401,50,23324,10,24179,26848,48985,62037,128688824
11411,412455,6,9,14684,26848,48985,61962,42700212
11421,457399,47,21,18847,26848,48985,72095,120401310
11431,457399,6,10,18850,26848,48985,61958,103314555
11441,457399,1167,10,18850,26848,48985,61958,128965666
11451,412455,45,9,18851,26848,48985,62036,46990907
11461,7,6,5,18850,26848,48985,61958,49092414
11471,412455,317849,431211,18850,26848,48985,61958,58648362
11481,457399,518,10,18851,26848,48985,64291,128684645
11491,50,6,10,18847,26848,48985,62441,128953697
11501,7,6,5,18850,26848,48985,61958,128200344
11511,40293,6,10,18848,26848,48985,63975,65862639
11521,457399,141508,952253,18851,26848,48985,62411,47035511
11531,40293,1019576,10,18851,26848,49016,70569,129121141
11541,50,6,10,18851,26848,48985,68738,128943912
11551,412599,75,5,18873,26848,49028,331647,128696001
11561,26,1160634,91,19652,26848,49022,139516,103321181
11571,7,30,9,18847,26848,48985,62478,128831600
11581,50,6,10,18850,26848,48985,61958,128688824
11591,50,6,10,18850,26848,48985,61958,128965666
11601,26,187112,10,18846,26848,48985,61989,126920786
11611,26,187112,10,18846,26848,48985,61989,117626728
11621,312613,47,431211,18847,26848,48985,62078,104058320
11631,19,386571,431197,18874,26848,48985,61995,47406201
11641,312613,6,431247,14684,26848,48985,61962,51079093
11651,412455,867,952253,18848,26848,48985,63175,116542914
11661,50,390,10,24179,26848,48985,62037,104058320
11671,7,1019576,91,18850,26848,48985,61958,128556528
11681,457399,1303,10,18847,26848,48985,62162,79037562
11691,412455,47,10,18847,26848,48985,71344,94831210
11701,40313,569,10,18875,26848,48985,64633,49387013
11711,457399,86,9,18847,26848,48985,64853,47256119
11721,7,6,5,18850,26848,48985,61958,49092414
11731,50,6,10,18847,26848,48985,62441,128953697
11741,40293,6,10,18848,26848,48985,62384,128943912
11751,457399,331544,10,18856,26848,48985,62201,46575553
11761,457399,518,10,18851,26848,48985,68729,129115613
11771,457399,317849,10,18846,26848,48985,61989,126920786
11781,50,187112,10,18846,26848,48985,62454,104193323
11791,457399,518,10,18851,26848,48985,63380,129289129
11801,40293,42530,10,18850,26848,48985,61958,40737880
11811,457399,6,10,18849,26848,48985,63163,46681218
11821,7,466,91,18883,26848,49018,63749,128582755
11831,335361,48,10,18871,26848,48985,63505,99567004
11841,431652,6,39916,18848,26848,48985,63655,129121141
11851,312613,42530,471311,18852,26848,48985,62030,128684645
11861,312613,42530,471311,18852,26848,48985,62030,128688824
11871,457399,6,9,18848,26848,48985,65704,120384573
11881,50,6,10,18847,26848,48985,62441,128953697
11891,7,859,10,19597,26848,48985,62140,128943912
11901,457399,317849,10,14684,26848,48985,61962,129121141
11911,412455,101,9,18848,26848,48985,62381,129289129
11921,40293,45,10,18851,26848,48985,62036,128684645
11931,457399,84,10,18850,26848,48985,61958,114208935
11941,50,45,5,18851,26848,48985,70272,99335779
11951,50,1827,10,18851,26848,48985,62371,128688824
11961,50,6,10,18847,26848,48985,62132,81140966
11971,412455,45,10,18851,26848,48985,62740,60998570
11981,457399,6,9,18860,26848,48985,64133,121841789
11991,19,169,431209,18846,26848,48985,62843,45515838
12001,457399,331544,10,18856,26848,48985,62999,121522875
12011,457399,331544,10,18856,26848,48985,62999,120752401
12021,457399,157,9,18851,26848,49022,69515,0
12031,312613,6,471311,18852,26848,48985,62030,45513532
12041,312613,6,471311,18852,26848,48985,62030,45513532
12051,457399,331544,10,18851,26848,48985,63900,107556559
12061,40293,6,10,18848,26848,48985,64022,45398668
12071,412669,46,471311,18913,26848,48985,331799,129324569
12081,312613,1791,471311,18851,26848,48985,61992,49701223
12091,457399,409,10,18846,26848,48985,62255,129289129
12101,457399,157,9,18851,26848,49022,69613,129340925
12111,26,1019576,10,18851,26848,48985,61980,56100034
12121,72588,6,10,18851,26848,48985,66073,128564981
12131,457399,6,5,18848,26848,48985,63468,105822295
12141,312613,6,471311,18851,26885,48985,63437,128831600
12151,412617,834,2,18911,26885,49022,62015,129289129
12161,412669,331544,471311,14684,26885,48985,64287,129340925
12171,457399,0,10,49017,26885,48985,61963,119348754
12181,40293,31,10,18850,26885,48985,61958,129289129
12191,457399,1019576,10,18850,26885,48985,61958,128943912
12201,7,631,91,18866,26885,48985,63819,128688824
12211,412455,22696,10,18964,26885,49035,63071,89865523
12221,457399,6,10,18850,26885,48985,61958,128965666
12231,412455,6,10,18847,26885,48985,70613,120384573
12241,40293,5795,10,18846,26885,49028,62378,129121141
12251,335053,889861,10,18846,26885,48985,62572,129340925
12261,50,88132,10,18846,26885,48985,62364,129115613
12271,7,45,9,18851,26885,48985,69613,71962088
12281,50,1019576,10,18850,26885,48985,61958,129340925
12291,40293,2298,952253,18847,26885,48985,62544,120384573
12301,335361,31,10,18846,26885,49022,62696,129115613
12311,40293,84,10,18846,26885,48985,63327,64398220
12321,7,1626,10,18847,26885,48985,65564,125604715
12331,457399,84,10,18851,26885,48985,68754,129121141
12341,26,6,5,18850,26885,48985,61958,129340925
12351,50,31,10,18846,26885,48985,64854,129115613
12361,50,31,10,18846,26885,48985,64854,129289129
12371,457399,6,9,18851,26885,48985,70569,129324569
12381,26,144,9,18850,26885,48985,61958,129340925
12391,412455,6,9,18850,26885,48985,61958,129324569
12401,412455,6,9,18850,26885,48985,61958,129121141
12411,457399,33672,10,18927,26885,49022,1192346,129324569
12421,50,889861,10,18846,26885,48985,61992,128965666
12431,50,889861,10,18846,26885,48985,61992,127466687
12441,412455,6,10,18850,26885,48985,61958,129289129
12451,457399,6,10,18850,26885,48985,61958,129289129
12461,7,731,91,18871,26885,48985,63448,129115613
12471,7,6,91,18860,26885,48985,61976,129121141
12481,457399,12,10,18850,26885,48985,61958,40620167
12491,7,462,91,18871,26885,48985,62267,129340925
12501,4,30,39916,18872,26885,48985,64725,71672532
12511,40293,6,10,18850,26885,48985,61958,129340925
12521,457399,6,10,18847,26885,48985,62105,48037570
12531,312613,6,431211,18856,26885,48985,63826,46988696
12541,7,1019576,9,18850,26885,48985,61958,45333166
12551,412455,1467,5,18850,26885,48985,61958,45556475
12561,457399,6,10,14684,26885,48985,61962,120384573
12571,431652,6,39916,18848,26885,48985,63655,129340925
12581,40293,6,10,18846,26885,48985,70947,113953482
12591,457399,157,9,18851,26885,49022,71033,129115613
12601,40293,6,10,18850,26885,48985,61958,47256119
12611,7,1163,9,18851,26885,48985,62284,129121141
12621,7,42530,10,18847,26885,48985,63371,120384573
12631,412455,84,952253,18846,26885,48985,62220,129121141
12641,343606,1236,10,18846,26885,48985,62600,129121141
12651,50,45,10,18851,26885,48985,62336,129115613
12661,50,1827,10,18851,26885,48985,65537,129340925
12671,50,167,10,24179,26885,48985,62037,129340925
12681,457399,157,9,18851,26885,49022,61980,129324569
12691,457399,1019576,5,18851,26885,48985,68729,46635914
12701,457399,6,9,18851,26885,48985,62731,128200344
12711,19,1019576,431209,18852,26885,48985,62030,126028167
12721,7,6,10,18850,26885,48985,61958,129324569
12731,7,84,9,18851,26885,48985,69539,128564981
12741,7,6,9,18850,26885,48985,61958,129115613
12751,7,110,10,18850,26885,48985,61958,120384573
12761,50,6,10,18846,26885,48985,63226,48253983
12771,457399,6,21,18852,26885,49022,62030,125026345
12781,7,1167,10,18847,26885,48985,62078,123470617
12791,7,1019576,9,18850,26885,48985,61958,129340925
12801,404133,30,9,18850,26885,48985,61958,126298405
12811,7,992,9,18847,26885,48985,63110,45737158
12821,8,31,9,18847,26885,48985,62532,46879243
12831,40170,6,10,18848,26885,48985,64301,121859581
12841,50,331553,10,18850,26885,48985,61958,45412780
12851,7,472,9,49519,26885,49046,62234,127041214
12861,7,855,10,18846,26885,48985,61957,120384573
12871,7,497,10,18851,26885,48985,64800,54148631
12881,7,8570,10,18850,26885,48985,61958,124692521
12891,335054,31,5,18849,26885,48985,63767,45585571
12901,7,86,9,18850,26885,48985,61958,120384573
12911,7,1019576,9,14684,26885,48985,63367,77489862
12921,50,18717,10,18992,26885,49022,62234,87741750
12931,7,5645,91,19264,26885,49022,62028,117626728
12941,50,6,10,18851,26885,49028,65188,48534277
12951,50,7614,10,18866,26885,48985,65172,120384573
12961,457399,42530,10,14684,26885,48985,61962,97372274
12971,457399,889861,952253,18846,26885,48985,64091,128248358
12981,412455,280,952253,18882,26885,48985,331619,45585571
12991,7,42530,9,18852,26885,48985,62030,129121141
13001,335278,3004,10,19652,26885,49022,139516,123014185
13011,412455,889861,10,18846,26885,48985,62269,45265541
13021,412455,48,9,18848,26885,48985,63066,65194402
13031,40293,3724,10,18986,26885,48985,61983,129121141
13041,50,67,10,18850,26885,48985,61958,77489862
13051,312613,763,471311,48565,26885,48985,139567,129115613
13061,7,1415,10,18849,26885,48985,63594,128831600
13071,7,101,91,18848,26885,48985,62446,108821742
13081,457399,317849,10,18852,26885,48985,62030,115376498
13091,50,141511,10,18848,26885,48985,62257,126920786
13101,457399,317849,10,18852,26885,48985,62030,119984359
13111,19,317849,431350,18871,26885,48985,63255,45500261
13121,457399,157,9,18851,26885,49022,69515,128953697
13131,50,33,5,19653,26885,48985,62028,129340925
13141,41976,79866,10,18846,26885,48985,67971,46188994
13151,50,599,10,18860,26885,48985,61976,45265723
13161,50,6,5,18848,26885,48985,62010,64398220
13171,457399,363,5,18846,26885,48985,62364,121841789
13181,312613,317849,471311,18847,26885,48985,62242,75008520
13191,412455,331544,952253,14684,26885,48985,64287,100234238
13201,7,429,10,19652,26885,49022,139516,128711272
13211,457399,6,21,18846,26885,48985,65544,120384573
13221,19,6,431209,18851,26885,48985,69539,61341178
13231,40293,33611,10,18850,26885,48985,61958,98766214
13241,7,31,91,18847,26885,48985,73435,45473721
13251,457399,86,10,18847,26885,48985,63010,45401035
13261,457399,6,5,18851,26885,48985,64201,86163126
13271,457399,6,952253,18846,26885,48985,62454,105005010
13281,50,31,10,18850,26885,48985,61958,129115613
13291,414131,148,10,18856,26885,48985,62510,45360072
13301,412455,6,9,18847,26885,48985,62578,125873325
13311,457399,1019576,9,18850,26886,48985,61958,67949442
13321,457399,317849,5,18849,26886,48985,62116,45648276
13331,7,6,9,18871,26886,48985,62252,129115613
13341,457399,6,21,18847,26886,48985,74349,99691540
13351,50,1033,10,24179,26886,48985,62037,128696046
13361,312613,6,431229,18851,26886,48985,62460,99437059
13371,50,331553,10,18850,26886,48985,61958,118568649
13381,412455,353158,10,18938,26886,49022,62616,129324569
13391,412599,75,10,18873,26886,49028,331750,112044110
13401,50,6,10,18850,26886,48985,61958,129121141
13411,457399,317849,10,18856,26886,48985,62005,128965666
13421,457399,12,9,18871,26886,48985,62508,129289129
13431,40293,6,10,18848,26886,48985,62232,71840885
13441,7,6,10,18871,26886,48985,72611,45147187
13451,7,763,10,48565,26886,49049,139567,46199679
13461,412455,2105,10,18867,26886,49022,63025,128965666
13471,50,6,10,18850,26886,48985,61958,129121141
13481,431652,1047,9,18848,26886,49022,64675,105945191
13491,457399,331544,9,18849,26886,48985,63077,118066326
13501,50,6,10,18847,26886,48985,62113,126297344
13511,50,6,10,18847,26886,48985,62113,123205079
13521,7,386574,10,18850,26886,48985,61958,124236493
13531,50,6,10,18856,26886,48985,63707,46080512
13541,335361,64,10,19011,26886,48985,62356,45360072
13551,50,6,10,18851,26886,48985,126893,45673765
13561,420885,984256,471311,19059,26886,48985,63812,45360072
13571,457399,1019576,9,18847,26886,48985,63427,83051800
13581,412455,2105,10,18867,26886,49022,63025,129121141
13591,414131,148,10,18856,26886,48985,62510,45360072
13601,7,599,5,18860,26886,48985,66075,45265541
13611,457399,6,9,18857,26886,48985,63325,45585571
13621,457399,353154,10,18857,26886,48985,63342,53835371
13631,40293,86,10,18847,26886,48985,61966,47699514
13641,7,6,9,18850,26886,48985,61958,121561896
13651,412455,346,10,18906,26886,49022,62028,126695034
13661,7,641,10,24179,26886,48985,62037,47021481
13671,26,280,10,18869,26886,49022,61997,116591576
13681,50,88132,10,18846,26886,48985,62364,129289129
13691,425167,505179,2,19026,26886,49022,61983,41715030
13701,425167,505179,2,19026,26886,49022,61983,41715030
13711,7,1033,10,24179,26886,48985,62037,45360072
13721,7,6,9,18851,26886,48985,64929,67111335
13731,40293,86,10,18847,26886,48985,62433,46762917
13741,50,80173,10,18851,26886,48985,490937,118066326
13751,457399,518,10,18851,26886,48985,69539,129289129
13761,457399,518,10,18851,26886,48985,61980,128684645
13771,7,203,9,18847,26886,48985,62399,45556475
13781,412455,6,10,18847,26886,48985,62152,103723141
13791,457399,317849,10,18847,26886,48985,62316,121565353
13801,457399,32,10,18855,26886,48985,64542,124059208
13811,7,6,9,18860,26886,48985,61976,68043066
13821,50,33,5,19653,26886,49022,62028,128684645
13831,40293,45,10,18851,26886,48985,65537,129340925
13841,457399,31,10,18846,26886,48985,62217,126165389
13851,40293,6,952253,18847,26886,48985,62540,84048791
13861,457399,1019576,10,14684,26886,48985,61962,45317942
13871,42380,6,5,18856,26886,48985,62090,128784870
13881,412455,6,10,18850,26886,48985,61958,106104722
13891,412455,331544,952253,18852,26886,48985,62030,99567004
13901,40293,37,952253,18849,26886,48985,62728,46844193
13911,312613,46,471311,18953,26887,48985,72046,115255767
13921,50,310,10,18847,26887,48985,62300,75008520
13931,312613,331544,471311,18856,26887,48985,67641,127576998
13941,335361,6,10,18848,26886,48985,63824,113513890
13951,312613,6,471311,18849,26887,48985,62338,129614434
13961,425167,6,952253,18851,26886,48985,68833,128556528
13971,431652,33612,9,18847,26886,48985,72812,46889834
13981,26,275,9,18850,26886,49022,61958,123452479
13991,50,76,10,18869,26886,48985,61997,46875485
14001,335361,6,10,14684,26886,48985,64287,120251292
14011,312613,86,431211,18847,26886,48985,62115,110339371
14021,7,3339,10,18906,26886,49016,62028,45585571
14031,312613,6,471311,18851,26886,48985,63322,87573832
14041,7,33611,9,18847,26886,48985,62078,45556475
14051,26,1160634,9,19832,26886,49022,139517,45661568
14061,457399,317849,9,14684,26886,48985,63367,128684645
14071,457399,317849,10,18851,26886,48985,65103,126922110
14081,72588,6,952253,14684,26886,48985,61962,45322049
14091,457399,518,10,18851,26886,48985,70569,129592886
14101,412455,6,10,18847,26886,48985,62441,69763650
14111,457399,6,5,18851,26886,48985,62092,47645283
14121,312613,6,471311,18847,26887,48985,63586,128463337
14131,425167,505179,2,19026,26886,49022,61983,0
14141,40293,6,10,18852,26886,48985,62030,45360072
14151,457399,6,10,18847,26886,48985,64561,45401035
14161,412455,6,10,18860,26887,48985,68610,81419406
14171,26,1160634,9,19652,26887,49022,139516,122170175
14181,412455,6,10,18847,26887,48985,64281,89274724
14191,312613,331544,471311,18859,26887,48985,62013,119019275
14201,312613,889861,471311,18846,26887,48985,62142,77841595
14211,26,1160634,91,19652,26887,49022,139516,48420695
14221,50,84,10,18856,26887,48985,61990,45631148
14231,457399,118,10,14684,26887,48985,61962,115070169
14241,50,6,5,18851,26887,48985,69515,87573832
14251,457399,386571,5,18874,26887,48985,61995,121850040
14261,457399,157,9,18851,26887,49022,68833,129324569
14271,457399,157,9,18851,26887,49022,69613,127576998
14281,50,186,10,18851,26887,48985,63619,94473797
14291,457399,84,9,18847,26887,48985,61969,111383931
14301,457399,86,10,18847,26887,48985,62115,45360072
14311,312613,331544,431247,18849,26887,48985,62209,45587727
14321,457399,317849,10,18849,26887,48985,62177,104464693
14331,457399,889861,9,18846,26887,48985,62130,48519655
14341,72588,86,10,18847,26887,48985,63959,129614434
14351,457399,317849,10,18852,26887,48985,62358,99353310
14361,40293,1019576,10,18848,26887,48985,62193,121693795
14371,40293,32,10,18874,26887,49016,61995,80764846
14381,457399,6,9,18848,26887,48985,62226,121311225
14391,457399,889861,10,18846,26887,48985,65606,129121141
14401,26,1160634,91,19652,26888,49022,139516,45426774
14411,7,435347,10,24179,26888,48985,62037,47244197
14421,312613,317849,431229,18847,26888,48985,62851,77489862
14431,457399,47,10,18847,26888,48985,71344,128575478
14441,529196,6,10,18846,26888,48985,62936,47244525
14451,50,86,5,18848,26888,48985,62232,60252020
14461,72588,566,10,18871,26888,48985,70938,47244525
14471,335278,1019576,10,18860,26888,48985,61976,88896354
14481,457399,6,10,18849,26888,48985,62409,106233424
14491,40293,6,10,18847,26888,48985,62194,40620737
14501,457399,6,10,18856,26888,48985,66852,127563250
14511,457399,717,5,18851,26888,48985,63311,89576241
14521,457399,6,9,14684,26888,48985,62691,129289129
14531,457399,317849,10,18852,26888,48985,64786,129614434
14541,412455,6,10,18847,26888,48985,64698,120384573
14551,420885,6,471311,18857,26888,48985,69137,129703953
14561,457399,86,10,18847,26888,48985,64013,52849887
14571,40293,692,10,18846,26888,48985,65687,45476493
14581,7,444727,10,19652,26888,48985,139516,111325139
14591,26,1160634,9,19832,26888,49022,139517,94893635
14601,19,280,431209,18913,26888,48985,331895,106233424
14611,412455,6,10,18846,26888,48985,62046,45585571
14621,412455,753,10,18847,26888,48985,62049,111435225
14631,412455,1019576,5,18860,26888,48985,69254,52600607
14641,40293,6,10,18857,26888,48985,64070,46879243
14651,412455,153,9,18857,26888,48985,62129,48045487
14661,50,984246,5,19377,26888,48985,63025,46906399
14671,457399,1019576,5,18847,26888,48985,65121,45473721
14681,312613,32,471311,18876,26888,48985,65856,81922752
14691,457399,6,10,18870,26888,48985,65299,129115613
14701,457399,157,9,18851,26888,49022,69539,129758679
14711,353803,32,2,18920,26888,48985,65664,106761168
14721,19,6,431209,18852,26888,48985,62030,71840885
14731,312613,6,471311,18848,26888,48985,65529,129705270
14741,457399,1019576,9,14684,26888,48985,61962,45737158
14751,412455,6,10,18848,26889,48985,63628,84419276
14761,312613,6,471311,18847,26889,48985,74206,129705270
14771,7,180,10,18848,26889,48985,62232,121841789
14781,50,6,10,18847,26889,48985,65121,129703953
14791,40293,889861,10,18846,26889,48985,62364,128965666
14801,7,6,9,18847,26889,48985,62457,128582755
14811,7,112488,10,18846,26889,48985,62063,122512847
14821,40293,6,10,18851,26889,48985,63619,129592886
14831,412455,6,10,18847,26889,48985,64555,129705270
14841,7,6,9,18847,26889,48985,62630,129703953
14851,7,6,9,18847,26889,48985,64930,129705270
14861,50,48,10,18856,26889,48985,61990,124561805
14871,7,118,9,18851,26889,48985,64929,129758679
14881,457399,79803,10,18850,26889,48985,61958,100775951
14891,412455,2105,10,18867,26889,49022,63025,129121141
14901,7,502,9,18850,26889,48985,61958,45585571
14911,50,6,10,18848,26889,48985,62467,45633128
14921,7,25,10,18846,26889,48985,62145,129614434
14931,19,6,952253,18848,26889,48985,61975,129705270
14941,50,76,10,24179,26889,48985,62037,46875485
14951,335053,845,9,18848,26889,49022,64289,89576241
14961,412455,331544,431197,18852,26889,48985,62030,52468520
14971,26,144,9,18850,26889,48985,61958,129614434
14981,40293,31,10,18850,26889,48985,61958,129614434
14991,457399,6,9,18850,26889,48985,61958,56008782
15001,457399,6,9,18850,26889,48985,61958,46889834
15011,457399,6,9,18850,26889,48985,61958,114613596
15021,412455,5645,10,19264,26889,48985,62028,129121141
15031,412600,1160634,10,19652,26889,49023,139516,45456797
15041,457399,6,9,18848,26889,48985,70933,120384573
15051,50,751,10,18992,26889,49022,62234,104193323
15061,7,110,10,18846,26889,48985,62410,45585571
15071,7,585,9,18847,26889,48985,62050,105005010
15081,335038,31,9,18848,26889,48985,61975,121561896
15091,457399,65,9,18846,26889,48985,61957,89251749
15101,50,6,10,18847,26889,48985,64115,115474715
15111,50,84,10,18850,26889,48985,61958,126298395
15121,7,158,9,18850,26889,48985,61958,45360072
15131,431652,1167,10,18847,26889,48985,62078,45500261
15141,457399,84,10,18846,26889,48985,70947,121311225
15151,50,1019576,10,18846,26889,48985,62047,45556475
15161,7,1019576,9,18847,26889,48985,62157,45360072
15171,7,1019576,9,18847,26889,48985,62157,45360072
15181,412455,5645,10,19264,26889,48985,62028,128556528
15191,40293,6,10,18850,26889,48985,61958,129324569
15201,457399,6,10,18851,26889,48985,63969,128943912
15211,7,118,10,18851,26889,48985,70569,129758679
15221,40293,811,10,18850,26889,48985,61958,51079093
15231,7,158,9,18850,26889,48985,61958,45360072
15241,457399,6,10,18850,26889,48985,61958,115626441
15251,457399,331544,9,18849,26889,48985,64520,129614434
15261,7,6,10,18846,26889,48985,62228,121565353
15271,457399,33611,9,18850,26889,48985,61958,129614434
15281,40293,531,10,18850,26889,48985,61958,80317405
15291,431652,386572,10,18849,26889,48985,62177,46933447
15301,457399,6,5,18847,26889,48985,62004,48878348
15311,7,45,10,18851,26889,48985,68729,129592886
15321,7,6,9,14684,26889,48985,61962,45333166
15331,457399,889861,9,18846,26889,48985,62365,129758679
15341,50,317849,10,18852,26889,48985,62030,40737880
15351,312613,6,431211,18851,26889,48985,68833,129868249
15361,457399,6,10,18848,26889,48985,62620,84419276
15371,457399,889861,952253,18846,26889,48985,62365,124463765
15381,7,101,10,18848,26889,48985,62446,56969097
15391,26,331553,10,18850,26889,48985,61958,74408265
15401,7,111,10,18847,26889,48985,62208,120384573
15411,7,3542,10,18853,26889,49016,62171,107315727
15421,7,111,91,18848,26889,48985,67893,119362255
15431,7,1019576,10,18847,26889,48985,62433,122840812
15441,7,6,9,18850,26889,48985,61958,46879243
15451,50,65,10,18846,26889,48985,63302,76146128
15461,7,84,9,18850,26889,48985,61958,129121141
15471,433582,88132,10,24179,26889,49022,62037,62121893
15481,7,42530,10,18850,26889,48985,61958,128130473
15491,412455,38671,952253,18857,26889,48985,62835,115494902
15501,26,1160634,91,19652,26889,49022,139516,46974103
15511,312613,2500,471311,19652,26889,48985,139516,129289129
15521,7,6,9,18856,26889,48985,65768,120384573
15531,26,443,5,18863,26889,48985,62015,117626728
15541,19,6,431197,18856,26889,48985,61990,46872908
15551,412455,6,10,14684,26889,48985,63367,104592711
15561,457399,6,952253,18848,26889,48985,70951,46941724
15571,457399,317849,5,18852,26889,48985,62030,41013859
15581,412599,75,10,18873,26889,49028,331588,128696001
15591,412455,386571,5,18874,26889,48985,61995,40120450
15601,457399,32,5,18891,26889,48985,68096,104464693
15611,457399,6,10,18851,26889,48985,61985,58648362
15621,412455,889861,431211,18846,26889,48985,63991,46695391
15631,40293,6,10,18846,26889,48985,62815,129289129
15641,312613,889861,431211,18846,26890,48985,62550,129758679
15651,457399,157,9,18851,26890,49022,70272,0
15661,26,1160634,91,19832,26890,49022,139517,51019210
15671,412600,1160634,10,19832,26890,49023,139517,45633128
15681,457399,37,10,18849,26890,48985,62817,45825410
15691,40293,317849,10,18851,26890,48985,62011,45725442
15701,7,47,9,18847,26890,48985,72812,85415839
15711,7,6,9,18857,26890,48985,62197,45763644
15721,7,60,9,18848,26890,48985,69600,120384573
15731,50,42530,10,18848,26890,48985,63372,40612292
15741,457399,85,10,18847,26890,48985,64686,48037570
15751,40293,517,10,18847,26890,48985,69087,129953555
15761,335053,737,10,18851,26890,48985,62886,129953555
15771,457399,386571,10,18874,26890,48985,61995,129578291
15781,412455,1809,10,18846,26890,48985,67234,77489862
15791,457399,344,10,18851,26890,48985,62155,71405486
15801,7,2105,9,19652,26890,48985,139516,120384573
15811,50,187112,10,18846,26890,48985,64684,48037570
15821,50,6,10,18852,26890,48985,62030,129578291
15831,7,3234,9,18866,26890,48985,63702,129868249
15841,50,88132,10,18846,26890,48985,62364,129884868
15851,431652,623,21,18856,26890,48985,62005,120171461
15861,7,54,9,18847,26890,48985,62258,129868249
15871,50,6,10,18851,26890,48985,65519,97497780
15881,412455,31,10,18850,26890,48985,61958,129953555
15891,431652,45,10,18851,26890,48985,70272,122512847
15901,40293,47,10,18847,26890,48985,62462,129868249
15911,7,508,9,18847,26890,48985,65121,45900153
15921,19,6,431197,18847,26890,48985,62349,45368186
15931,7,435402,9,18869,26890,49022,61997,108899228
15941,19,6,431209,18849,26890,48985,76993,126028167
15951,412455,317849,431197,14684,26890,48985,61962,45471232
15961,335055,31,10,18849,26890,48985,68887,129868249
15971,50,331553,10,18850,26890,48985,61958,105945191
15981,50,6,10,18851,26890,48985,65519,97497780
15991,50,6,5,18848,26890,48985,65123,129578291
16001,50,1019576,10,18847,26890,48985,62290,45147187
16011,412455,949,10,18851,26890,48985,62488,45900153
16021,50,31,10,18851,26890,48985,63113,45673765
16031,457399,1019576,10,18851,26890,48985,68754,45585571
